ID	COGID	DOCULECT	ALIGNMENT	PROSODY
548	378	WOT	t͡ʃ ø p r ɛ ɣ	CVCCVC
549	378	EAH	t͡ʃ ø p r ɛ ɣ	CVCCVC
550	380	WOT	ʃ i r	CVC
551	380	EAH	ʃ i r	CVC
552	381	WOT	t͡ʃ ɛ r i ɡ	CVCVC
553	381	EAH	t͡ʃ ɛ r i ɡ	CVCVC
554	382	WOT	ʃ i r k ɛ	CVCCV
555	382	EAH	ʃ i r k ɛ	CVCCV
556	383	WOT	ʃ i r l i ɡ	CVCCVC
557	383	EAH	ʃ ɛ r l ɛ ɡ	CVCCVC
558	384	WOT	ʃ i r t	CVCC
559	384	EAH	ʃ i r t	CVCC
560	385	WOT	ʃ ɯ k	CVC
561	385	EAH	ʃ i k	CVC
562	386	WOT	ʃ ɯ m a	CVCV
563	386	EAH	ʃ i m a	CVCV
564	387	WOT	ʃ i u	CVV
565	387	EAH	ʃ i u	CVV
566	388	WOT	ʃ i w	CVC
567	388	EAH	ʃ i u	CVV
568	390	WOT	t͡ʃ a v l ɯ	CVCCV
569	390	EAH	t͡ʃ a v l i	CVCCV
570	393	WOT	t͡ʃ u m l u ɣ	CVCCVC
571	393	EAH	ʃ u m l u ɣ	CVCCVC
572	394	WOT	ʃ i r ɛ	CVCV
573	394	EAH	ʃ ɛ r ɛ	CVCV
574	395	WOT	ʃ i v r i ɡ ɛ j	CVCCVCVC
575	395	EAH	ʃ ɛ v r ɛ ɡ ɛ -	CVCCVCV
576	396	WOT	ʃ i lː i ɣ	CVCVC
577	396	EAH	ʃ i lː ɛ ɣ	CVCVC
578	397	WOT	ʃ i ɣ y l	CVCVC
579	397	EAH	ʃ i ɣ y l	CVCVC
580	398	WOT	t͡ʃ i r ɛ ɣ	CVCVC
581	398	EAH	t͡ʃ i r ɛ ɣ	CVCVC
582	399	WOT	s i ɣ	CVC
583	399	EAH	s i ɣ	CVC
584	401	WOT	s a ɡ ɯ m	CVCVC
585	401	EAH	s a ɡ u m	CVCVC
586	402	WOT	s a k a ɣ	CVCVC
587	402	EAH	s a k a ɣ	CVCVC
588	403	WOT	s a k a l	CVCVC
589	403	EAH	s a k a l	CVCVC
590	404	WOT	s aː l	CVC
591	404	EAH	s a l	CVC
592	405	WOT	s aː m	CVC
593	405	EAH	s a m	CVC
594	406	WOT	s a ɣ ɯ n	CVCVC
595	406	EAH	s a ɣ i n	CVCVC
596	409	WOT	s a p a ɣ	CVCVC
597	409	EAH	s a p a ɣ	CVCVC
598	410	WOT	s a r	CVC
599	410	EAH	s a r	CVC
600	411	WOT	t͡ʃ a ɣ r ɯ n	CVCCVC
601	411	EAH	sʲ aː - r - n	CVCC
602	412	WOT	s a t ɯ ɣ t͡ʃ ɯ	CVCVCCV
603	412	EAH	s a t i ɣ t͡ʃ i	CVCVCCV
604	413	WOT	s ɛ k y	CVCV
605	413	EAH	s ɛ k y	CVCV
606	414	WOT	sʲ eː l	CVC
607	414	EAH	s eː l	CVC
608	416	WOT	s ø n	CVC
609	416	EAH	s ø n	CVC
610	417	WOT	s i p	CVC
611	417	EAH	s i p	CVC
612	418	WOT	s ɛ p l i ɣ	CVCCVC
613	418	EAH	s ɛ p l ɛ ɣ	CVCCVC
614	419	WOT	t͡ʃ ɛ r	CVC
615	419	EAH	sʲ ɛ r	CVC
616	420	WOT	t͡ʃ y r y ɣ	CVCVC
617	420	EAH	s y r y ɣ	CVCVC
618	421	WOT	s i s	CVC
619	421	EAH	s i s	CVC
620	422	WOT	s i n	CVC
621	422	EAH	s i n	CVC
622	423	WOT	s ɯ j r u m	CVCCVC
623	423	EAH	s i j r u m	CVCCVC
624	426	WOT	s a v	CVC
625	426	EAH	s a w	CVC
626	427	WOT	s o ŋ k u r	CVCCVC
627	427	EAH	s o ŋ k o r	CVCCVC
628	428	WOT	s a w u r	CVCVC
629	428	EAH	s a w u r	CVCVC
630	429	WOT	s ɛ k	CVC
631	429	EAH	s ɛ k	CVC
632	431	WOT	t͡ʃ ɛ l ɛ ɣ	CVCVC
633	431	EAH	sʲ ɛ l ɛ ɣ	CVCVC
634	433	WOT	s i ŋ u k	CVCVC
635	433	EAH	s i n u k	CVCVC
636	434	WOT	t͡ʃ i ɣ t͡ʃ i	CVCCV
637	434	EAH	sʲ i ɣ t͡ʃ i	CVCCV
638	435	WOT	s ø n	CVC
639	435	EAH	s ø n	CVC
640	436	WOT	s y r	CVC
641	436	EAH	s y r	CVC
642	437	WOT	s y z ø k	CVCVC
643	437	EAH	s y z ø k	CVCVC
644	438	WOT	t a l t u t͡ʃ ɯ	CVCCVCV
645	438	EAH	t a l t u t͡ʃ i	CVCCVCV
646	439	WOT	t a n ɯ l t͡ʃ	CVCVCC
647	439	EAH	t a n i l t͡ʃ	CVCVCC
648	440	WOT	t a n u ɣ	CVCVC
649	440	EAH	t a n u -	CVCV
650	441	WOT	t a p l a ɣ	CVCCVC
651	441	EAH	t a p l a ɣ	CVCCVC
652	442	WOT	t o p l u ɣ	CVCCVC
653	442	EAH	t o p l u ɣ	CVCCVC
654	443	WOT	t a r	CVC
655	443	EAH	t a r	CVC
656	444	WOT	t a v a r	CVCVC
657	444	EAH	t a v a r	CVCVC
658	445	WOT	t a r ɯ l a ɣ	CVCVCVC
659	445	EAH	t a r - l a ɣ	CVCCVC
660	446	WOT	t a r t	CVCC
661	446	EAH	t a r t	CVCC
662	447	WOT	t a t a r	CVCVC
663	447	EAH	t a t a r	CVCVC
664	448	WOT	t a t u r ɡ a n	CVCVCCVC
665	448	EAH	t a t u r ɣ a n	CVCVCCVC
666	450	WOT	t ɛ k i r	CVCVC
667	450	EAH	t ɛ k ɛ r	CVCVC
668	451	WOT	t ɛ k ɛ n ɛ ɣ	CVCVCVC
669	451	EAH	t ɛ k ɛ n ɛ ɣ	CVCVCVC
670	452	WOT	t i l ø k	CVCVC
671	452	EAH	t ɛ l y k	CVCVC
672	454	WOT	t ɛ ŋ	CVC
673	454	EAH	t ɛ ŋ	CVCC
674	455	WOT	t ɛ ŋ ɛ l	CVCVC
675	455	EAH	t ɛ ŋ ɛ l	CVCCVC
676	456	WOT	t ɛ ŋ i r	CVCVC
677	456	EAH	t ɛ ŋ i r	CVCVC
678	457	WOT	t ɛ v i r	CVCVC
679	457	EAH	t ɛ v i r	CVCVC
680	459	WOT	t iː r	CVC
681	459	EAH	t iː r	CVC
682	460	WOT	t ɛ r ɛ m	CVCVC
683	460	EAH	t ɛ r ɛ m	CVCVC
684	461	WOT	t ɛ v ɛ	CVCV
685	461	EAH	t ɛ v ɛ	CVCV
686	462	WOT	t a l k ɯ ɣ	CVCCVC
687	462	EAH	t a l k i ɣ	CVCCVC
688	463	WOT	t a n a	CVCV
689	463	EAH	t a n a	CVCV
690	464	WOT	t u ɣ	CVC
691	464	EAH	t u ɣ	CVC
692	466	WOT	t o k u	CVCV
693	466	EAH	t o k u	CVCV
694	467	WOT	t o k l u	CVCCV
695	467	EAH	t o k l u	CVCCV
696	468	WOT	t o l m a t͡ʃ	CVCCVC
697	468	EAH	t o l m a t͡ʃ	CVCCVC
698	469	WOT	t u r m a	CVCCV
699	469	EAH	t u r m a	CVCCV
700	471	WOT	t u r o	CVCV
701	471	EAH	t o r o	CVCV
702	472	WOT	t u r u n t a j	CVCVCCVC
703	472	EAH	t u r u n t a j	CVCVCCVC
704	473	WOT	t aː t	CVC
705	473	EAH	t aː t	CVC
706	474	WOT	t y k ɛ	CVCV
707	474	EAH	t y k ɛ	CVCV
708	475	WOT	t y m ɛ n	CVCVC
709	475	EAH	t y m ɛ n	CVCVC
710	476	WOT	t ø ɣ y r	CVCVC
711	476	EAH	t y ɣ y r	CVCVC
712	477	WOT	t øː r	CVC
713	477	EAH	t øː r	CVC
714	478	WOT	t y r k y	CVCCV
715	478	EAH	t y r k y	CVCCV
716	479	WOT	t ø r y t y n	CVCVCVC
717	479	EAH	t ø r - t y n	CVCCVC
718	480	WOT	t ø r y ɣ ɛ n	CVCVCVC
719	480	EAH	t y r y ɣ ɛ n	CVCVCVC
720	481	WOT	t ɛ z ɛ k	CVCVC
721	481	EAH	t ø z ɛ k	CVCVC
722	482	WOT	t o k o l	CVCVC
723	482	EAH	t u k o l	CVCVC
724	483	WOT	t o r a ɣ	CVCVC
725	483	EAH	t o r a ɣ	CVCVC
726	484	WOT	t o ɣ r ɯ l	CVCCVC
727	484	EAH	t u ɣ r ɯ l	CVCCVC
728	485	WOT	t o ɡ ð a k	CVCCVC
729	485	EAH	t o ɣ z a k	CVCCVC
730	486	WOT	t i k ɛ r	CVCVC
731	486	EAH	t i k ɛ r	CVCVC
732	488	WOT	t ø r	CVC
733	488	EAH	t y r	CVC
734	490	WOT	t i ɣ u k	CVCVC
735	490	EAH	t i ɣ u k	CVCVC
736	491	WOT	u ɣ u	VCV
737	491	EAH	u ɡ u	VCV
738	492	WOT	u r ɯ	VCV
739	492	EAH	u r i	VCV
740	493	WOT	ɛ d y	VCV
741	493	EAH	ɛ d y	VCV
742	495	WOT	i n ɛ ɣ	VCVC
743	495	EAH	i n ɛ ɣ	VCVC
744	496	WOT	ø r ɡ ɛ	VCCV
745	496	EAH	y r ɡ ɛ	VCCV
746	497	WOT	ø r ɡ ɛ	VCCV
747	497	EAH	y r ɡ ɛ	VCCV
748	498	WOT	ɛ r i m	VCVC
749	498	EAH	ɛ r i m	VCVC
750	500	WOT	i r i ɣ	VCVC
751	500	EAH	i r i ɣ	VCVC
752	501	WOT	i s i ɡ	VCVC
753	501	EAH	i s y ɡ	VCVC
754	503	WOT	ø v ɛ t͡ʃ	VCVC
755	503	EAH	ø v ɛ t͡ʃ	VCVC
756	504	WOT	v a j	CVC
757	504	EAH	v a j	CVC
758	505	WOT	v a l a ɣ	CVCVC
759	505	EAH	v a l a ɣ	CVCVC
760	506	WOT	v ɛ j sʲ ɛ ɣ	CVCCVC
761	506	EAH	v ɛ j s ɛ ɣ	CVCCVC
762	507	WOT	v ɛ k y	CVCV
763	507	EAH	v ɛ k y	CVCV
764	509	WOT	v ɛ n d ɛ ɡ	CVCCVC
765	509	EAH	v ɛ n d ɛ ɡ	CVCCVC
766	511	WOT	v ɛ r t y l y k	CVCCVCVC
767	511	EAH	v ɛ r t ɛ l y k	CVCCVCVC
