ID	COGID	DOCULECT	ALIGNMENT	PROSODY
538	345	H	#o r.v#	VCC
539	345	EAH	u ɣ.r.u	VCCV
540	346	H	#o r.v o ʃ# -#	VCCVC
541	346	EAH	u r.v o t͡ʃ i	VCCVCV
542	347	H	#o ʃ# -#	VC
543	347	EAH	a l.t͡ʃ uk	VCCVC
544	348	H	#ø k ø r# -#	VCVC
545	348	EAH	y k y r -	VCVC
546	349	H	#ø l.t# -#	VCC
547	349	EAH	i l.t -	VCC
548	350	H	#ø j.v#	VCC
549	350	EAH	ɛ l.i.ɣ	VCVC
550	351	H	#ø n	VC
551	351	EAH	y n	VC
552	352	H	#øː r#	VC
553	352	EAH	ɛ.w.i r	VCVC
554	354	H	#ø r.m eː ɲ# -#	VCCVC
555	354	EAH	ɛ r.m ɛ n i	VCCVCV
556	355	H	#ø r ø k# -#	VCVC
557	355	EAH	y r y k -	VCVC
558	356	H	#ø r	VC
559	356	EAH	ø.ɣ.i r	VCVC
560	357	H	#øː r y l# -#	VCVC
561	357	EAH	ɛ.w r i l -	VCCVC
562	358	H	#ø r.v	VCCVC
563	358	EAH	ɛ.ɣ.i r	VCVC
564	359	H	#øː r eː m# -#	VCVC
565	359	EAH	ɛ.ɣ r i m -	VCCVC
566	361	H	#ø r.m eː ɲ# -#	VCCVC
567	361	EAH	ø r.m ɛ n -	VCCVC
568	364	H	#ø z ø n# -#	VCVC
569	364	EAH	y z ɛ n -	VCVC
570	365	H	#ʃ ɒ j.t# -#	CVCC
571	365	EAH	t͡ʃ a ɣ.t -	CVCC
572	367	H	#ʃ aː r# -#	CVC
573	367	EAH	ʃ a r -	CVC
574	369	H	#ʃ aː r.ɡ ɒ#	CVCCV
575	369	EAH	ʃ a r.u.ɡ -	CVCVC
576	370	H	#ʃ aː r.k aː ɲ# -#	CVCCVC
577	370	EAH	ʃ aː r.k aː n -	CVCCVC
578	371	H	#ʃ ɒ r.l oː#	CVCCV
579	371	EAH	t͡ʃ a r.l a.ɣ	CVCCVC
580	372	H	#ʃ aː r.m ɒ#	CVCCV
581	372	EAH	ʃ a r.m a.ɣ	CVCCVC
582	373	H	#ʃ ɒ r u#	CVCV
583	373	EAH	t͡ʃ a r u.ɣ	CVCVC
584	374	H	#ʃ aː t o r# -#	CVCVC
585	374	EAH	t͡ʃ a t u r -	CVCVC
586	375	H	#ʃ ɛ b	CVC
587	375	EAH	ʃ ɛ b	CVC
588	376	H	#ʃ ɛ p ɛ r# -#	CVCVC
589	376	EAH	ʃ i p i r -	CVCVC
590	377	H	#ʃ ɛ p.r yː# -#	CVCCV
591	377	EAH	ʃ i p.i.r i.ɣ -	CVCVCVC
592	380	H	#ʃ eː r# -#	CVC
593	380	EAH	ʃ i r -	CVC
594	381	H	#ʃ ɛ r ɛ ɡ# -#	CVCVC
595	381	EAH	t͡ʃ ɛ r i ɡ -	CVCVC
596	382	H	#ʃ ɛ r.k ɛ# -#	CVCCV
597	382	EAH	ʃ i r.k ɛ -	CVCCV
598	383	H	#ʃ ɛ r.l ɛ ɡ# -#	CVCCVC
599	383	EAH	ʃ ɛ r.l ɛ ɡ -	CVCCVC
600	384	H	#ʃ ɛ r.t	CVCC
601	384	EAH	ʃ i r.t	CVCC
602	385	H	#ʃ iː k# -#	CVC
603	385	EAH	ʃ i k -	CVC
604	386	H	#ʃ i m ɒ# -#	CVCV
605	386	EAH	ʃ i m a -	CVCV
606	387	H	#ʃ i.oː# -#	CVV
607	387	EAH	ʃ i.u -	CVV
608	388	H	#ʃ eː	CV
609	388	EAH	ʃ i.u	CVV
610	390	H	#ʃ oː j o	CVCV
611	390	EAH	t͡ʃ a.w l i	CVCCV
612	392	H	#ʃ o m# -#	CVC
613	392	EAH	t͡ʃ u m -	CVC
614	393	H	#ʃ o m.j oː#	CVCCV
615	393	EAH	ʃ u m.l u.ɣ	CVCCVC
616	394	H	#ʃ ø r# -#	CVC
617	394	EAH	ʃ ɛ r ɛ	CVCV
618	395	H	#ʃ øː r ɛ ɡ# -#	CVCVC
619	395	EAH	ʃ ɛ.w r ɛ ɡ ɛ	CVCCVCV
620	396	H	#ʃ y lː øː#	CVCV
621	396	EAH	ʃ i lː ɛ.ɣ	CVCVC
622	397	H	#ʃ y j#	CVC
623	397	EAH	ʃ i ɣ.y.l	CVCVC
624	398	H	#ʃ yː r yː#	CVCV
625	398	EAH	t͡ʃ i r ɛ.ɣ	CVCVC
626	399	H	#ʃ yː#	CV
627	399	EAH	s i.ɣ	CVC
628	400	H	#ʃ y v# -#	CVC
629	400	EAH	s i ɣ -	CVC
630	401	H	#s aː ɡ o m# -#	CVCVC
631	401	EAH	s a ɡ u m -	CVCVC
632	402	H	#s ɒ k ɒ#	CVCV
633	402	EAH	s a k a.ɣ	CVCVC
634	403	H	#s ɒ k aː lː# -#	CVCVC
635	403	EAH	s a k a l -	CVCVC
636	404	H	#s aː l# -#	CVC
637	404	EAH	s a l -	CVC
638	405	H	#s aː m# -#	CVC
639	405	EAH	s a m -	CVC
640	406	H	#s aː n#	CVC
641	406	EAH	s a.ɣ.i n	CVCVC
642	409	H	#s ɒ p u#	CVCV
643	409	EAH	s a p a.ɣ	CVCVC
644	410	H	#s aː r# -#	CVC
645	410	EAH	s a r -	CVC
646	411	H	#s aː r.ɲ# -#	CVCC
647	411	EAH	sʲ aː r.n -	CVCC
648	412	H	#s ɒ t oː t͡ʃ# -#	CVCVC
649	412	EAH	s a t i.ɣ t͡ʃ i	CVCVCCV
650	413	H	#s eː k# -#	CVC
651	413	EAH	s ɛ k y	CVCV
652	414	H	#s eː l# -#	CVC
653	414	EAH	s eː l -	CVC
654	415	H	#s ɛ n.d	CVCC
655	415	EAH	s ɛ n	CVC
656	417	H	#s eː p# -#	CVC
657	417	EAH	s i p -	CVC
658	418	H	#s ɛ p.l øː#	CVCCV
659	418	EAH	s ɛ p.l ɛ.ɣ	CVCCVC
660	419	H	#s ɛ r# -#	CVC
661	419	EAH	sʲ ɛ r -	CVC
662	420	H	#s eː r yː#	CVCV
663	420	EAH	s y r y.ɣ	CVCVC
664	421	H	#s ɛ s# -#	CVC
665	421	EAH	s i s -	CVC
666	422	H	#s iː n# -#	CVC
667	422	EAH	s i n -	CVC
668	423	H	#s i r o ɲ# -#	CVCVC
669	423	EAH	s i j.r u m -	CVCCVC
670	424	H	#s i r o ɲ# -#	CVCVC
671	424	EAH	s i j.r u m -	CVCCVC
672	426	H	#s oː#	CV
673	426	EAH	s a.w	CVC
674	427	H	#s o n.ɡ o r# -#	CVCCVC
675	427	EAH	s o n.k o r -	CVCCVC
676	428	H	#s oː r#	CVC
677	428	EAH	s a.w.u r	CVCVC
678	429	H	#s ø t͡ʃ.k	CVCC
679	429	EAH	s ɛ k	CVC
680	430	H	#s ø k	CVC
681	430	EAH	s ɛ k	CVC
682	431	H	#s øː l øː#	CVCV
683	431	EAH	sʲ ɛ l ɛ.ɣ	CVCVC
684	432	H	#s ø lː øː#	CVCV
685	432	EAH	sʲ ɛ l ɛ.ɣ	CVCVC
686	433	H	#s uː ɲ o ɡ# -#	CVCVC
687	433	EAH	s i n u k -	CVCVC
688	434	H	#s yː t͡ʃ# -#	CVC
689	434	EAH	sʲ i.ɣ t͡ʃ i	CVCCV
690	435	H	#s yː n	CVC
691	435	EAH	s ø n	CVC
692	436	H	#s yː r# -#	CVC
693	436	EAH	s y r -	CVC
694	437	H	#s yː z# -#	CVC
695	437	EAH	s y z ø.k	CVCVC
696	438	H	#t aː l.t o ʃ# -#	CVCCVC
697	438	EAH	t a l.t u t͡ʃ i	CVCCVCV
698	439	H	#t ɒ n aː t͡ʃ# -#	CVCVC
699	439	EAH	t a n i l.t͡ʃ -	CVCVCC
700	440	H	#t ɒ n uː# -#	CVCV
701	440	EAH	t a n u -	CVCV
702	441	H	#t aː p.l aː	CVCCV
703	441	EAH	t a p.l a.ɣ	CVCCVC
704	442	H	#t ɒ p.l oː#	CVCCV
705	442	EAH	t o p.l u.ɣ	CVCCVC
706	443	H	#t ɒ r# -#	CVC
707	443	EAH	t a r -	CVC
708	444	H	#t aː r#	CVC
709	444	EAH	t a.v.a r	CVCVC
710	445	H	#t ɒ r.l oː#	CVCCV
711	445	EAH	t a r.l a.ɣ	CVCCVC
712	446	H	#t ɒ r.t# -#	CVCC
713	446	EAH	t a r.t -	CVCC
714	447	H	#t ɒ t aː r# -#	CVCVC
715	447	EAH	t a t a r -	CVCVC
716	448	H	#t aː t o r.j aː n# -#	CVCVCCVC
717	448	EAH	t a t u r.ɣ a n -	CVCVCCVC
718	450	H	#t ɛ k ɛ r# -#	CVCVC
719	450	EAH	t ɛ k ɛ r -	CVCVC
720	451	H	#t ɛ k.n øː#	CVCCV
721	451	EAH	t ɛ k.ɛ.n ɛ.ɣ	CVCVCVC
722	452	H	#t ɛ l ɛ k# -#	CVCVC
723	452	EAH	t ɛ l y k -	CVCVC
724	454	H	#t ɛ n.ɡ	CVCCVCVC
725	454	EAH	t ɛ n.ɡ	CVCC
726	455	H	#t ɛ n.ɡ ɛ j# -#	CVCCVC
727	455	EAH	t ɛ n.ɡ ɛ l -	CVCCVC
728	456	H	#t ɛ n.ɡ ɛ r# -#	CVCCVC
729	456	EAH	t ɛ ŋ i r -	CVCVC
730	457	H	#t eː r	CVC
731	457	EAH	t ɛ.v.i r	CVCVC
732	459	H	#t eː r.d# -#	CVCC
733	459	EAH	t iː r -	CVC
734	460	H	#t ɛ r ɛ m# -#	CVCVC
735	460	EAH	t ɛ r ɛ m -	CVCVC
736	461	H	#t ɛ v ɛ# -#	CVCV
737	461	EAH	t ɛ v ɛ -	CVCV
738	462	H	#t i l oː#	CVCV
739	462	EAH	t a l.k i.ɣ	CVCCVC
740	463	H	#t i n oː# -#	CVCV
741	463	EAH	t a n a -	CVCV
742	464	H	#t o j	CVC
743	464	EAH	t u ɣ	CVC
744	466	H	#t o k# -#	CVC
745	466	EAH	t o k u	CVCV
746	467	H	#t o k.j oː# -#	CVCCV
747	467	EAH	t o k.l u -	CVCCV
748	468	H	#t o l.m aː t͡ʃ# -#	CVCCVC
749	468	EAH	t o l.m a t͡ʃ -	CVCCVC
750	469	H	#t o r.m ɒ# -#	CVCCV
751	469	EAH	t u r.m a -	CVCCV
752	471	H	#t o r.l	CVCCV
753	471	EAH	t o r.o	CVCV
754	472	H	#t o r o n.t aː l# -#	CVCVCCVC
755	472	EAH	t u r u n.t a j -	CVCVCCVC
756	473	H	#t oː t# -#	CVC
757	473	EAH	t aː t -	CVC
758	474	H	#t ø k eː	CVCV
759	474	EAH	t y k ɛ	CVCV
760	475	H	#t ø m eː n	CVCVC
761	475	EAH	t y m ɛ n	CVCVC
762	476	H	#t ø r#	CVC
763	476	EAH	t y.ɣ.y r	CVCVC
764	477	H	#t øː r# -#	CVC
765	477	EAH	t øː r -	CVC
766	478	H	#t ø r ø k# -#	CVCVC
767	478	EAH	t y r - k y	CVCCV
768	479	H	#t ø r.t eː n	CVCCVC
769	479	EAH	t ø r.t y n	CVCCVC
770	480	H	#t ø r.v eː ɲ#	CVCCVC
771	480	EAH	t y r.y.ɣ ɛ n	CVCVCVC
772	481	H	#t øː z ɛ ɡ# -#	CVCVC
773	481	EAH	t ø z ɛ k -	CVCVC
774	482	H	#t u l o k# -#	CVCVC
775	482	EAH	t u l o k -	CVCVC
776	483	H	#t uː r oː#	CVCV
777	483	EAH	t o r a.ɣ	CVCVC
778	484	H	#t u r u l# -#	CVCVC
779	484	EAH	t u.ɣ r ɯ l -	CVCCVC
780	485	H	#t uː z o k# -#	CVCVC
781	485	EAH	t o.ɣ z a k -	CVCCVC
782	487	H	#t y k ø r# -#	CVCVC
783	487	EAH	t y k ɛ r -	CVCVC
784	488	H	#t yː r# -#	CVC
785	488	EAH	t y r -	CVC
786	490	H	#c uː k#	CVC
787	490	EAH	t i.ɣ.u k	CVCVC
788	491	H	#u ɡ# -#	VC
789	491	EAH	u ɡ u	VCV
790	492	H	#uː r# -#	VC
791	492	EAH	u r i	VCV
792	493	H	#y d y	VCV
793	493	EAH	ɛ d y	VCV
794	494	H	#y nː ɛ p# -#	VCVC
795	494	EAH	i d.n a p -	VCCVC
796	495	H	#y n øː#	VCV
797	495	EAH	i n ɛ.ɣ	VCVC
798	497	H	#y r.ɡ ɛ# -#	VCCV
799	497	EAH	y r.ɡ ɛ -	VCCV
800	498	H	#y r ø m# -#	VCVC
801	498	EAH	ɛ r i m -	VCVC
802	500	H	#y r y#	VCV
803	500	EAH	i r i.ɣ	VCVC
804	501	H	#y s ø k# -#	VCVC
805	501	EAH	i s y ɡ -	VCVC
806	502	H	#y s ø ɡ# -#	VCVC
807	502	EAH	i s y ɡ -	VCVC
808	503	H	#y v ɛ t͡ʃ# -#	VCVC
809	503	EAH	ø v ɛ t͡ʃ -	VCVC
810	504	H	#v aː j# -#	CVC
811	504	EAH	v a j -	CVC
812	505	H	#v aː j uː#	CVCV
813	505	EAH	v a l a.ɣ	CVCVC
814	506	H	#v ɛ j.s ɛ#	CVCCV
815	506	EAH	v ɛ j.s ɛ.ɣ	CVCCVC
816	508	H	#v eː k# -#	CVC
817	508	EAH	v ɛ k y	CVCV
818	509	H	#v ɛ n.d eː ɡ# -#	CVCCVC
819	509	EAH	v ɛ n.d ɛ ɡ -	CVCCVC
820	511	H	#v eː r.t ɛ l ɛ k# -#	CVCCVCVC
821	511	EAH	v ɛ r.t ɛ l y k -	CVCCVCVC
822	512	H	#z ɛ r.ɡ ɛ# -#	CVCCV
823	512	EAH	s ɛ r.ɡ ɛ -	CVCCV
