hun_idx,substi,got_idx,hun_en,got_en,semsim,hun_lemma,hun_year,hun_suffix,hun_orig_en,hun_pos,got_lemma,got_occurences,got_certainty,got_reconstructedness,got_pos,got_links
8,peŋe,709,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","brightness, clarity, clearness, manifestness",0.21963517367839813,fal,1395,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,jæje,2483,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","height, highness",0.33799320459365845,íz,1372,,1. Ancient Uralic words,n,hauhei,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=119
7,wɑke,5626,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",work,0.33141034841537476,íz,1372,,1. Ancient Uralic words,n,waúrki,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=268
7,wæme,5576,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","spot, flawness, stainness",0.3280816376209259,íz,1372,,1. Ancient Uralic words,n,wammei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=266
7,wæŋæ,1520,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","braid, plait, braided_hair, woven_hair",0.32545024156570435,íz,1372,,1. Ancient Uralic words,n,flahta,['1'],certain,form,nn,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=72
7,sæŋæ,1520,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","braid, plait, braided_hair, woven_hair",0.32545024156570435,íz,1372,,1. Ancient Uralic words,n,flahta,['1'],certain,form,nn,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=72
8,pæŋæ,1520,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","braid, plait, braided_hair, woven_hair",0.1685229241847992,fal,1395,,1. Ancient Uralic words,n,flahta,['1'],certain,form,nn,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=72
7,mæwe,3426,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","girl, damsel, maiden, child",0.3183853328227997,íz,1372,,1. Ancient Uralic words,n,mawi,['11'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=164
7,æ,2378,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",hang,0.31781235337257385,íz,1372,,1. Ancient Uralic words,n,hāh,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=114
7,sæ,4458,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",straw,0.3175746202468872,íz,1372,,1. Ancient Uralic words,n,strau,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=213
7,æme,508,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","inheritance, heritage",0.315481960773468,íz,1372,,1. Ancient Uralic words,n,arbi,['8'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=25
7,æwe,508,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","inheritance, heritage",0.315481960773468,íz,1372,,1. Ancient Uralic words,n,arbi,['8'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=25
7,weje,5728,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",willingness,0.3148528039455414,íz,1372,,1. Ancient Uralic words,n,wiljei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=273
7,wije,5728,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",willingness,0.3148528039455414,íz,1372,,1. Ancient Uralic words,n,wiljei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=273
7,jeŋæ,2541,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","crowd, mass, heap, multitude",0.31243059039115906,íz,1372,,1. Ancient Uralic words,n,hiuhma,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=122
7,jiŋæ,2541,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","crowd, mass, heap, multitude",0.31243059039115906,íz,1372,,1. Ancient Uralic words,n,hiuhma,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=122
7,eŋæ,2541,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","crowd, mass, heap, multitude",0.31243059039115906,íz,1372,,1. Ancient Uralic words,n,hiuhma,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=122
7,iŋæ,2541,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","crowd, mass, heap, multitude",0.31243059039115906,íz,1372,,1. Ancient Uralic words,n,hiuhma,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=122
7,æŋæ,152,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","mental_faculty, mind, understanding, reason, source_of_thought",0.3097388744354248,íz,1372,,1. Ancient Uralic words,n,aha,['6'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=8
7,æwe,667,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",good,0.30961474776268005,íz,1372,,1. Ancient Uralic words,n,awi,['3'],certain,word,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=32
7,sæŋæ,4381,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",stick,0.30917200446128845,íz,1372,,1. Ancient Uralic words,n,stagga,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=209
7,we,2718,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","to_whom, with_whom, wherewith, how, in_what_way, in_any_way, somehow",0.30888235569000244,íz,1372,,1. Ancient Uralic words,n,ƕē,['10'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=130
7,wi,2718,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","to_whom, with_whom, wherewith, how, in_what_way, in_any_way, somehow",0.30888235569000244,íz,1372,,1. Ancient Uralic words,n,ƕē,['10'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=130
7,ji,2718,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","to_whom, with_whom, wherewith, how, in_what_way, in_any_way, somehow",0.30888235569000244,íz,1372,,1. Ancient Uralic words,n,ƕē,['10'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=130
7,je,2718,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","to_whom, with_whom, wherewith, how, in_what_way, in_any_way, somehow",0.30888235569000244,íz,1372,,1. Ancient Uralic words,n,ƕē,['10'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=130
7,wæje,1595,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","rationality, reasonableness, discretion",0.30725446343421936,íz,1372,,1. Ancient Uralic words,n,fraþjei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=76
7,sæje,1595,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","rationality, reasonableness, discretion",0.30725446343421936,íz,1372,,1. Ancient Uralic words,n,fraþjei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=76
8,pæje,1595,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","rationality, reasonableness, discretion",0.1619609147310257,fal,1395,,1. Ancient Uralic words,n,fraþjei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=76
7,wæŋe,4986,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","wrathfulness, angriness, ire, irateness, arousedness, retribution, anger, q",0.30553242564201355,íz,1372,,1. Ancient Uralic words,n,þwaírhei,['13'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=237
7,weje,4986,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","wrathfulness, angriness, ire, irateness, arousedness, retribution, anger, q",0.30553242564201355,íz,1372,,1. Ancient Uralic words,n,þwaírhei,['13'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=237
7,sæke,4986,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","wrathfulness, angriness, ire, irateness, arousedness, retribution, anger, q",0.30553242564201355,íz,1372,,1. Ancient Uralic words,n,þwaírhei,['13'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=237
7,sæje,4986,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","wrathfulness, angriness, ire, irateness, arousedness, retribution, anger, q",0.30553242564201355,íz,1372,,1. Ancient Uralic words,n,þwaírhei,['13'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=237
7,seŋe,4986,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","wrathfulness, angriness, ire, irateness, arousedness, retribution, anger, q",0.30553242564201355,íz,1372,,1. Ancient Uralic words,n,þwaírhei,['13'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=237
7,sæŋe,4986,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","wrathfulness, angriness, ire, irateness, arousedness, retribution, anger, q",0.30553242564201355,íz,1372,,1. Ancient Uralic words,n,þwaírhei,['13'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=237
7,seke,4986,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","wrathfulness, angriness, ire, irateness, arousedness, retribution, anger, q",0.30553242564201355,íz,1372,,1. Ancient Uralic words,n,þwaírhei,['13'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=237
7,seje,4986,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","wrathfulness, angriness, ire, irateness, arousedness, retribution, anger, q",0.30553242564201355,íz,1372,,1. Ancient Uralic words,n,þwaírhei,['13'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=237
7,weke,4986,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","wrathfulness, angriness, ire, irateness, arousedness, retribution, anger, q",0.30553242564201355,íz,1372,,1. Ancient Uralic words,n,þwaírhei,['13'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=237
7,weŋe,4986,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","wrathfulness, angriness, ire, irateness, arousedness, retribution, anger, q",0.30553242564201355,íz,1372,,1. Ancient Uralic words,n,þwaírhei,['13'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=237
7,wæje,4986,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","wrathfulness, angriness, ire, irateness, arousedness, retribution, anger, q",0.30553242564201355,íz,1372,,1. Ancient Uralic words,n,þwaírhei,['13'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=237
7,wæke,4986,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","wrathfulness, angriness, ire, irateness, arousedness, retribution, anger, q",0.30553242564201355,íz,1372,,1. Ancient Uralic words,n,þwaírhei,['13'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=237
7,sæ,4843,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","than, compared_to, perchance, perhaps, but, instead",0.3035947382450104,íz,1372,,1. Ancient Uralic words,n,þau,['86'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=230
7,sæ,4844,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","or, but, even_though",0.3035947382450104,íz,1372,,1. Ancient Uralic words,n,þauh,[],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=230
7,sæŋæ,3987,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",basket,0.30305996537208557,íz,1372,,1. Ancient Uralic words,n,sahrja,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=190
7,jæwe,2893,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whether, if",0.30301931500434875,íz,1372,,1. Ancient Uralic words,n,jabai,['289287'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=139
7,wi,693,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","if, even_if, even_though",0.30301931500434875,íz,1372,,1. Ancient Uralic words,n,bai,['2'],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,me,693,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","if, even_if, even_though",0.30301931500434875,íz,1372,,1. Ancient Uralic words,n,bai,['2'],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,we,693,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","if, even_if, even_though",0.30301931500434875,íz,1372,,1. Ancient Uralic words,n,bai,['2'],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,wæ,693,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","if, even_if, even_though",0.30301931500434875,íz,1372,,1. Ancient Uralic words,n,bai,['2'],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,mæ,693,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","if, even_if, even_though",0.30301931500434875,íz,1372,,1. Ancient Uralic words,n,bai,['2'],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,mi,693,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","if, even_if, even_though",0.30301931500434875,íz,1372,,1. Ancient Uralic words,n,bai,['2'],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
8,pæ,693,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","if, even_if, even_though",0.15331313014030457,fal,1395,,1. Ancient Uralic words,n,bai,['2'],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
8,pe,693,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","if, even_if, even_though",0.15331313014030457,fal,1395,,1. Ancient Uralic words,n,bai,['2'],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,wi,694,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","if, even_if, even_though",0.30301931500434875,íz,1372,,1. Ancient Uralic words,n,bai,[],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,we,694,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","if, even_if, even_though",0.30301931500434875,íz,1372,,1. Ancient Uralic words,n,bai,[],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,wæ,694,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","if, even_if, even_though",0.30301931500434875,íz,1372,,1. Ancient Uralic words,n,bai,[],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,me,694,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","if, even_if, even_though",0.30301931500434875,íz,1372,,1. Ancient Uralic words,n,bai,[],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,mi,694,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","if, even_if, even_though",0.30301931500434875,íz,1372,,1. Ancient Uralic words,n,bai,[],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,mæ,694,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","if, even_if, even_though",0.30301931500434875,íz,1372,,1. Ancient Uralic words,n,bai,[],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
8,pe,694,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","if, even_if, even_though",0.15331313014030457,fal,1395,,1. Ancient Uralic words,n,bai,[],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
8,pæ,694,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","if, even_if, even_though",0.15331313014030457,fal,1395,,1. Ancient Uralic words,n,bai,[],certain,word,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,wæ,680,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","if, even_if",0.30301931500434875,íz,1372,,1. Ancient Uralic words,n,ba,"['1', '1']",certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
7,mæ,680,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","if, even_if",0.30301931500434875,íz,1372,,1. Ancient Uralic words,n,ba,"['1', '1']",certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
8,pæ,680,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","if, even_if",0.15331313014030457,fal,1395,,1. Ancient Uralic words,n,ba,"['1', '1']",certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
7,meke,3432,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","sword, sabre",0.29264920949935913,íz,1372,,1. Ancient Uralic words,n,mēki,['2'],certain,form,nn,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=164
7,mike,3432,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","sword, sabre",0.29264920949935913,íz,1372,,1. Ancient Uralic words,n,mēki,['2'],certain,form,nn,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=164
7,sæ,3967,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","this, this_very_one, the_very_same, that_one_there",0.2904713451862335,íz,1372,,1. Ancient Uralic words,n,sa,['2827'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=189
7,i,2520,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","this, of_here_and_now, the_present, this_here",0.2904713451862335,íz,1372,,1. Ancient Uralic words,n,hi,['20'],certain,form,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=121
7,e,2520,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","this, of_here_and_now, the_present, this_here",0.2904713451862335,íz,1372,,1. Ancient Uralic words,n,hi,['20'],certain,form,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=121
7,ji,2520,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","this, of_here_and_now, the_present, this_here",0.2904713451862335,íz,1372,,1. Ancient Uralic words,n,hi,['20'],certain,form,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=121
7,je,2520,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","this, of_here_and_now, the_present, this_here",0.2904713451862335,íz,1372,,1. Ancient Uralic words,n,hi,['20'],certain,form,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=121
7,je,2521,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","this, of_here_and_now, the_present, this_here",0.2904713451862335,íz,1372,,1. Ancient Uralic words,n,hi,['20'],certain,form,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=121
7,i,2521,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","this, of_here_and_now, the_present, this_here",0.2904713451862335,íz,1372,,1. Ancient Uralic words,n,hi,['20'],certain,form,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=121
7,e,2521,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","this, of_here_and_now, the_present, this_here",0.2904713451862335,íz,1372,,1. Ancient Uralic words,n,hi,['20'],certain,form,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=121
7,ji,2521,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","this, of_here_and_now, the_present, this_here",0.2904713451862335,íz,1372,,1. Ancient Uralic words,n,hi,['20'],certain,form,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=121
7,sæŋæ,4274,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","tribe, race, lineage",0.2898159325122833,íz,1372,,1. Ancient Uralic words,n,slahta,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=204
7,seke,4165,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","feebleness, infirmity, sickness, ailment",0.2836870849132538,íz,1372,,1. Ancient Uralic words,n,siukei,['76'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=199
7,sike,4165,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","feebleness, infirmity, sickness, ailment",0.2836870849132538,íz,1372,,1. Ancient Uralic words,n,siukei,['76'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=199
7,jæ,2892,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",yes,0.27861204743385315,íz,1372,,1. Ancient Uralic words,n,ja,['8'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=139
7,seke,1631,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","greed, lust, obsession, addiction",0.273782879114151,íz,1372,,1. Ancient Uralic words,n,frikei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=78
7,sike,1631,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","greed, lust, obsession, addiction",0.273782879114151,íz,1372,,1. Ancient Uralic words,n,frikei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=78
7,weke,1631,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","greed, lust, obsession, addiction",0.273782879114151,íz,1372,,1. Ancient Uralic words,n,frikei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=78
7,wike,1631,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","greed, lust, obsession, addiction",0.273782879114151,íz,1372,,1. Ancient Uralic words,n,frikei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=78
8,peke,1631,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","greed, lust, obsession, addiction",0.34082934260368347,fal,1395,,1. Ancient Uralic words,n,frikei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=78
7,sæ,4522,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","so_that, such_that, so_as_to, therefore",0.27273693680763245,íz,1372,,1. Ancient Uralic words,n,swaei,['23'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=216
7,si,4522,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","so_that, such_that, so_as_to, therefore",0.27273693680763245,íz,1372,,1. Ancient Uralic words,n,swaei,['23'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=216
7,se,4522,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","so_that, such_that, so_as_to, therefore",0.27273693680763245,íz,1372,,1. Ancient Uralic words,n,swaei,['23'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=216
7,wæ,4522,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","so_that, such_that, so_as_to, therefore",0.27273693680763245,íz,1372,,1. Ancient Uralic words,n,swaei,['23'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=216
7,wi,4522,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","so_that, such_that, so_as_to, therefore",0.27273693680763245,íz,1372,,1. Ancient Uralic words,n,swaei,['23'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=216
7,we,4522,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","so_that, such_that, so_as_to, therefore",0.27273693680763245,íz,1372,,1. Ancient Uralic words,n,swaei,['23'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=216
7,sæ,1285,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","catching, catch",0.270283043384552,íz,1372,,1. Ancient Uralic words,n,fāh,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=61
7,wæ,1285,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","catching, catch",0.270283043384552,íz,1372,,1. Ancient Uralic words,n,fāh,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=61
8,pæ,1285,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","catching, catch",0.34897705912590027,fal,1395,,1. Ancient Uralic words,n,fāh,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=61
7,miŋæ,3481,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",cloud,0.2701267898082733,íz,1372,,1. Ancient Uralic words,n,milhma,['11'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=166
7,meŋæ,3481,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",cloud,0.2701267898082733,íz,1372,,1. Ancient Uralic words,n,milhma,['11'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=166
7,wewe,2733,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","incurvature, arching, vault",0.26696333289146423,íz,1372,,1. Ancient Uralic words,n,ƕilftri,[],certain,word,nn,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=131
7,jewe,2733,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","incurvature, arching, vault",0.26696333289146423,íz,1372,,1. Ancient Uralic words,n,ƕilftri,[],certain,word,nn,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=131
7,sæ,4464,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",stake,0.2624717950820923,íz,1372,,1. Ancient Uralic words,n,straua,[],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=213
7,æŋæ,169,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","flowing_body_of_water, river, stream, torrent",0.26137062907218933,íz,1372,,1. Ancient Uralic words,n,aƕa,['7'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=8
7,jæwe,2506,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","hay, grass",0.25634342432022095,íz,1372,,1. Ancient Uralic words,n,hawi,['3'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=120
7,æwe,2506,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","hay, grass",0.25634342432022095,íz,1372,,1. Ancient Uralic words,n,hawi,['3'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=120
7,mi,838,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","by, at, around, near, round_about, about, over, concerning, approximately, withi",0.25623559951782227,íz,1372,,1. Ancient Uralic words,n,bi,['384381'],certain,,rv,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=40
7,me,838,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","by, at, around, near, round_about, about, over, concerning, approximately, withi",0.25623559951782227,íz,1372,,1. Ancient Uralic words,n,bi,['384381'],certain,,rv,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=40
7,wi,838,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","by, at, around, near, round_about, about, over, concerning, approximately, withi",0.25623559951782227,íz,1372,,1. Ancient Uralic words,n,bi,['384381'],certain,,rv,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=40
